Date,Scheduled Dep Time (Local),Scheduled Arr Time (Local),Scheduled Duration,Actual Dep Time (Local),Actual Arr Time (Local),Actual Duration,Scheduled Dep Time (GMT),Actual Dep Time (GMT),Actual Arr Time (GMT),Airline,Flight,Dep Airport,Arr Airport,Domestic/International,Class,Business Type,Layout,Seat,Aircraft,Registration,Arr Connect,,
3/8/15,,,1:13,,,0:49,12:34:00,12:52:00,13:41:00,United,UA1711,BOS,EWR,Domestic,Business,Recliner,,,B738,N54241,1,,
3/8/15,,,13:51,,,13:28,16:55:00,17:46:32,7:10:00,United,UA89,EWR,PEK,International,Economy,,,,B772,N78005,,,
3/19/15,,,13:28,,,12:52,9:00:00,9:24:00,22:15:44,United,UA88,PEK,EWR,International,Economy,,,,B772,N78005,1,,
3/20/15,,,1:04,,,0:41,0:32:00,1:22:00,2:03:00,United,UA1409,EWR,BOS,Domestic,Economy,,,,B734,N87512,,,
7/5/15,,,5:32,,,5:33,21:27:00,22:00:00,3:33:00,JetBlue,B6487,BOS,LAX,Domestic,Economy,,,20E,A320,N775JB,,,
8/1/15,,,4:49,,,4:49,18:35:00,19:10:00,23:59:00,JetBlue,B6488,LAX,BOS,Domestic,Economy,,,15E,A320,N590JB,,,
12/18/15,,,1:10,,,0:54,12:50:00,13:35:22,14:29:22,United,UA1928,BOS,EWR,Domestic,Business,Recliner,,,B733,N76503,1,,
12/18/15,,,13:40,,,13:16,17:00:00,17:25:25,6:41:00,United,UA89,EWR,PEK,International,Economy,,,,B772,N78008,,,
12/20/15,,,,,,3:50,,,,,,PEK,SYX,Domestic,,,,,,,,,
12/24/15,,,,,,3:15,,,,,,SYX,PEK,Domestic,,,,,,,,,
1/2/16,,,14:50,,,12:38,10:25:00,10:48:00,23:26:00,United,UA808,PEK,IAD,International,Economy,,,,B772,N222UA,1,,
1/2/16,,,1:17,,,1:04,3:25:00,3:32:00,4:36:02,United,UA352,IAD,BOS,Domestic,Economy,,,,A320,N448UA,,,
3/13/16,,,13:01,,,13:26,20:50:00,20:59:07,10:24:38,Hainan,HU482,BOS,PEK,International,Business,Lie-flat,Old layout,,B788,B2731,,,
3/16/16,,,,,,2:43,,,,Hainan,HU7215,PEK,KWL,Domestic,Economy,,,,B738,,,,
3/18/16,,,1:24,,,1:21,2:20:00,2:26:00,3:47:00,China Southern,CZ6709,KWL,CTU,Domestic,Economy,,,,A320,B6627,,,
3/21/16,,,,,,1:01,,23:01:00,0:02:00,Sichuan,3U8569,CTU,LHW,Domestic,Economy,,,,A319,,1,,
3/21/16,,,,,,1:19,,,,Sichuan,3U8569,LHW,DNH,Domestic,Economy,,,,A319,,,,
3/24/16,,,,,,1:50,,7:50:00,9:40:00,China Eastern,MU2117,DNH,XIY,Domestic,Economy,,,,A320,,1,,
3/24/16,,,2:03,,,1:25,12:50:00,12:50:37,14:15:29,China Eastern,MU2117,XIY,PEK,Domestic,Economy,,,,A321,B1837,,,
3/28/16,,,12:07,,,12:29,5:50:00,6:01:09,18:30:37,Hainan,HU481,PEK,BOS,International,Business,Lie-flat,Old layout,,B788,B2750,,,
6/5/16,,,12:39,,,13:29,21:10:00,21:19:49,10:48:51,Hainan,HU482,BOS,PEK,International,Economy,,,48K,B788,B2730,,,
7/3/16,,,12:28,,,11:41,8:10:00,9:01:00,20:42:00,United,UA850,PEK,ORD,International,Economy,,,,B744,N122UA,,,
7/5/16,,,1:45,,,1:28,2:06:00,2:16:00,3:44:01,United,UA671,ORD,RDU,Domestic,Economy,,,,A320,N458UA,,,
7/6/16,,,1:08,,,1:02,19:35:00,20:21:00,21:23:00,American,AA4611,RDU,PHL,Domestic,Economy,,,,E170,N103HQ,,,
7/7/16,,,5:38,,,5:18,0:25:00,0:50:00,6:07:38,American,AA709,PHL,SFO,Domestic,Economy,,,,A321,N153UW,,,
7/10/16,,,5:15,,,4:52,15:10:00,15:42:00,20:34:00,United,UA768,SFO,BOS,Domestic,Economy,,,10C,B752,N78866,,,
12/15/16,,,0:54,,,0:41,14:15:00,14:56:00,15:37:00,United,UA1710,BOS,EWR,Domestic,Business,Recliner,,2A,A320,N429UA,1,,
12/15/16,,,13:20,,,13:11,17:00:00,17:59:00,7:10:00,United,UA89,EWR,PEK,International,Business,Lie-flat,Old Polaris,10L,B772,N57016,,,
12/23/16,,,6:11,,,6:04,18:30:00,18:34:00,0:38:00,AirAsia,D7317,PEK,KUL,International,Business,Lie-flat,,,A330,9MXXF,,,
12/23/16,,,1:00,,,0:41,13:45:00,13:53:51,14:34:51,Silkair,MI341,KUL,SIN,International,Economy,,,,A319,9VSBE,1,,
12/24/16,,,7:40,,,7:42,16:45:00,17:07:00,0:49:42,Singapore,SQ255,SIN,BNE,International,Business,Lie-flat,,,A333,9VSSI,,,
12/29/16,,,0:55,,,1:11,7:35:00,8:03:00,9:14:12,Qantas,QF551,BNE,SYD,Domestic,,,,,B738,VHVXJ,,,
1/2/17,,,13:01,,,13:08,0:30:00,0:45:00,13:52:53,United,UA840,SYD,LAX,International,Business,Lie-flat,Old Polaris,8L,B789,N36962,1,,
